goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	16812400	        70.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	13872829	        80.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	13052998	        97.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	10880738	        97.68 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	13641222	        88.71 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	12479406	        84.34 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	11981960	        85.51 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	16969004	        90.46 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	12623766	        80.28 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	12351778	        82.37 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	93783224	        14.66 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	100000000	        13.94 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	83535112	        13.24 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	92118614	        14.51 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	94464195	        13.30 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	100000000	        12.76 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	87971737	        12.94 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	68417944	        15.05 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	100000000	        13.25 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	91036376	        13.73 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	32511769	        34.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	34164967	        35.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	33902448	        36.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	30302593	        36.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	32705102	        36.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	38271709	        34.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	34528770	        36.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	35128274	        36.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	31605056	        36.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	31283499	        33.45 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	31329519	        32.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	41437858	        29.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	37755616	        30.48 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	33619670	        31.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	39074094	        27.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	45704614	        31.77 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	34323915	        29.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	57049472	        29.62 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	38031752	        31.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	54578218	        28.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	23486318	        50.47 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	20649664	        50.02 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	27662214	        49.77 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	27394435	        53.58 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	28025224	        46.35 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	22346198	        45.16 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	21011779	        52.15 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	25677033	        54.58 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	22975388	        49.59 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	31391322	        47.28 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3473155	       346.8 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 5445675	       328.7 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3332034	       370.1 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3347077	       312.7 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3699630	       333.2 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3290113	       361.7 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3261042	       348.0 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3521001	       360.5 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3236962	       337.1 ns/op	     320 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 3362496	       344.6 ns/op	     320 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	15482590	        72.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	15170229	        71.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	16273509	        72.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	16554398	        71.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	14447541	        71.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	16742170	        71.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	16799803	        71.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	16018096	        71.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	16647591	        71.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	16886590	        71.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	78608662	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	68920036	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	78989497	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	79594845	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	80893566	        15.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	79006098	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	79623972	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	79484805	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	80107519	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	80720353	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	46755360	        25.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	47356059	        25.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	46790433	        25.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	47262156	        26.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	46735120	        25.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	46942063	        25.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	43977570	        25.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	47265932	        25.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	46883954	        25.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	46808680	        25.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	50769019	        24.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	50816542	        24.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	51399958	        24.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	50532382	        24.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	51889766	        23.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	51321654	        24.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	49827708	        23.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	51687816	        23.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	52012258	        24.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	51203923	        23.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29359693	        40.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29807504	        40.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29697925	        40.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29058333	        40.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	25726897	        40.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29710760	        40.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29364098	        40.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29775633	        40.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29447660	        40.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	29211510	        40.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2566564	       499.6 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2528677	       466.7 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2312930	       499.3 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2565848	       503.7 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2408175	       448.4 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2410396	       482.4 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2759155	       458.0 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2763136	       529.1 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2354497	       525.6 ns/op	     264 B/op	       6 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2522390	       452.7 ns/op	     264 B/op	       6 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	49340761	        27.01 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	47321506	        26.03 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	41123367	        26.75 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	49654770	        25.32 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	44244194	        25.08 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	40385659	        26.24 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	41225865	        26.29 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	45625612	        26.67 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	38740372	        27.30 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	42215036	        26.95 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	57186244	        20.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	58856906	        20.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	49222180	        20.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	49364544	        20.35 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	62243167	        19.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	58234042	        20.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	74021145	        20.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	75779007	        20.91 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	61801112	        19.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	59744730	        21.42 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	52212366	        20.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	52561614	        20.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	60249193	        20.03 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	65768427	        19.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	52251946	        19.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	55020817	        20.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	58840078	        19.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	49666239	        21.35 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	63892830	        19.37 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	58417866	        19.45 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	63148252	        19.15 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	61450165	        20.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	62839615	        20.11 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	59885031	        21.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	62597151	        19.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	95223742	        19.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	52454757	        21.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	51004159	        21.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	62658315	        19.73 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	51975204	        19.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	58172151	        20.59 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	62443491	        21.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	60901938	        21.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	55817737	        20.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	68218779	        19.45 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	62435174	        19.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	51691249	        20.22 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	57353557	        18.65 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	49172822	        21.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	56408032	        19.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	32375126	        44.86 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	24752052	        47.16 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	22329710	        47.29 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	28788297	        44.48 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	43044262	        43.62 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	31022050	        44.57 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	27456003	        47.27 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	27090187	        43.88 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	41695646	        43.51 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	24562848	        41.42 ns/op	      32 B/op	       1 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	572971191	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	554680452	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	578259211	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	592325109	         2.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	577650543	         2.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	581544340	         2.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	588525118	         2.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	571276897	         2.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	580242459	         2.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	578451060	         2.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	639388096	         1.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	646909245	         1.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	651093048	         1.831 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	621805728	         1.833 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	606542770	         1.833 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	654292344	         1.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	655033572	         1.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	581306034	         1.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	644794170	         1.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	607368195	         1.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	646714659	         1.831 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	655550883	         1.844 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	646133161	         1.829 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	655556935	         1.881 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	623983806	         1.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	653183749	         1.882 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	654813826	         1.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	647071068	         1.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	646751342	         1.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	649488999	         1.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	646810653	         1.832 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	641198794	         1.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	642681871	         1.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	646947033	         1.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	655966833	         1.844 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	647635477	         1.852 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	654856704	         1.832 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	654149828	         1.877 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	653708727	         1.890 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	626135274	         1.886 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	637874068	         1.839 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	652480233	         1.839 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	593728724	         1.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	655314224	         1.886 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	655023298	         1.882 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	656502518	         1.828 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	650932771	         1.830 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	656776020	         1.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	655982856	         1.855 ns/op	       0 B/op	       0 allocs/op
