goos: linux
goarch: amd64
pkg: github.com/quagmt/udecimal/benchmarks
cpu: Intel(R) Core(TM) i9-14900HX
BenchmarkParse/1234567890123456789.1234567890123456879-32         	 3199232	       376.6 ns/op	     168 B/op	       5 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	  998760	      1149 ns/op	    1072 B/op	      26 allocs/op
BenchmarkPow/1.01.Pow(100)-32                                                                                	 1087852	      1120 ns/op	    1072 B/op	      26 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3528535	       358.7 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3142004	       343.2 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3224040	       370.8 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3214864	       377.6 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3268144	       365.5 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3478572	       395.9 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3290826	       348.1 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3195378	       361.8 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3213412	       330.7 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/1234567890123456789.1234567890123456879-32                                              	 3159433	       373.7 ns/op	     336 B/op	       7 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	10503364	       106.2 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	 9622635	       119.3 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	11706819	       119.0 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	10698962	       111.6 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	11302725	       119.5 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	10859452	       121.1 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	10405341	       115.7 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	12177576	       121.1 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	10771659	       112.3 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123-32                                                                                  	 9873924	       114.5 ns/op	      56 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 7901848	       146.0 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 8140983	       154.8 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 7621210	       146.3 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 7125669	       145.6 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 7999035	       145.7 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 8431065	       149.9 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 8477811	       152.0 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 7052347	       145.2 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 8732942	       143.6 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/123456.123456-32                                                                        	 8078986	       154.0 ns/op	      72 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 8051425	       176.0 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 6565861	       174.2 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 6245455	       168.2 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 7722829	       161.8 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 8582744	       165.4 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 7508815	       149.5 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 7851114	       160.8 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 9747700	       161.9 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 8124547	       156.1 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/1234567890-32                                                                           	 8108080	       167.1 ns/op	      88 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 6932338	       180.1 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 6453918	       171.7 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 7129380	       171.1 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 6697160	       183.3 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 7518522	       170.3 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 5963226	       206.3 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 6599962	       181.6 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 5275561	       192.5 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 5943566	       196.8 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/0.1234567890123456879-32                                                                	 6700616	       180.4 ns/op	     104 B/op	       5 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2730878	       433.0 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2567138	       442.2 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2762781	       478.5 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2782407	       417.8 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2707388	       435.1 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2788642	       457.4 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2696386	       447.0 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2525672	       460.0 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2656810	       455.9 ns/op	     448 B/op	       7 allocs/op
BenchmarkMarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                           	 2698587	       443.8 ns/op	     448 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 2413946	       431.7 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 2823799	       425.0 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 2428735	       417.9 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 2421270	       429.6 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 2807362	       419.6 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 3189256	       398.9 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 2806704	       439.6 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 2677273	       373.8 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 3138175	       450.3 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/1234567890123456789.1234567890123456879-32                                            	 2847996	       405.2 ns/op	     240 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	 9160881	       113.3 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	13262482	       117.1 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	 9846610	       117.2 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	11496301	       109.7 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	10674565	       106.9 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	12978370	       105.7 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	11294407	       111.9 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	14505471	       113.1 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	12831494	       110.4 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123-32                                                                                	 9729820	       118.0 ns/op	      72 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 7037821	       167.8 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 8891673	       154.7 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 8306164	       159.7 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 6789402	       157.7 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 8545740	       160.6 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 7212379	       160.9 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 7072593	       158.1 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 6937660	       154.5 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 7731634	       165.2 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/123456.123456-32                                                                      	 8310849	       152.5 ns/op	      96 B/op	       5 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	11157043	       112.1 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	10171490	       121.9 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	 8771911	       123.2 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	10580608	       120.0 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	10274332	       122.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	 8250423	       134.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	 9713355	       127.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	 9832124	       124.2 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	 9408474	       120.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/1234567890-32                                                                         	 9379384	       131.1 ns/op	      80 B/op	       4 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 3351570	       324.7 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 3401019	       328.3 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 3418860	       355.4 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 3416895	       350.9 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 3402577	       340.2 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 3777313	       316.3 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 4072484	       332.2 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 4963508	       327.4 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 3561736	       340.1 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/0.1234567890123456879-32                                                              	 4270048	       337.2 ns/op	     192 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2487710	       450.1 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2355399	       575.3 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2581363	       539.5 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2065401	       545.4 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2265084	       540.0 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2259795	       501.7 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2372409	       533.9 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2186368	       528.2 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2149996	       543.4 ns/op	     272 B/op	       7 allocs/op
BenchmarkUnmarshalJSON/12345678901234567891234567890123456789.1234567890123456879-32                         	 2644330	       510.5 ns/op	     272 B/op	       7 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	18861951	        56.35 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	17066799	        59.06 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	23145838	        58.48 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	20125719	        59.60 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	18739875	        57.75 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	21346281	        58.20 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	22130532	        63.37 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	19540365	        60.54 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	24184670	        53.53 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890123456789.1234567890123456879-32                                            	20429209	        65.92 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	40662699	        28.99 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	39917286	        33.04 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	35301182	        33.04 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	37707661	        32.31 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	35817758	        29.42 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	46422982	        32.10 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	42106566	        30.20 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	34638483	        31.05 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	35407813	        30.65 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123-32                                                                                	38794362	        32.43 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	43594957	        46.70 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	25154275	        43.82 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	27634316	        45.92 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	24514263	        44.92 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	35726932	        44.17 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	25060252	        45.78 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	23337002	        44.81 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	27204138	        43.07 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	26207632	        44.43 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/123456.123456-32                                                                      	42492742	        47.54 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	31456240	        45.28 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	29410261	        45.73 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	29313248	        42.27 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	25529948	        46.78 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	23966071	        47.08 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	27981306	        46.34 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	29430651	        46.09 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	28482019	        45.45 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	24886447	        45.20 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/1234567890-32                                                                         	35494302	        49.34 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	32185044	        43.24 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	29289181	        43.93 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	32172241	        42.26 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	45890944	        43.00 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	32348678	        42.39 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	27674800	        45.05 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	33143835	        40.32 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	23305156	        43.90 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	22314050	        47.44 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/0.1234567890123456879-32                                                              	22976312	        45.07 ns/op	      32 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	15616688	        69.88 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	14920359	        73.49 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	20848520	        68.32 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	18318291	        74.59 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	14693959	        76.93 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	14030281	        74.55 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	15296751	        73.87 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	15107138	        75.85 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	19833240	        72.99 ns/op	      64 B/op	       2 allocs/op
BenchmarkMarshalBinary/12345678901234567891234567890123456789.1234567890123456879-32                         	17418386	        68.84 ns/op	      64 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	16513976	        66.91 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	16554193	        67.53 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	17002248	        72.31 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	17287046	        67.36 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	16516237	        67.91 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	21611475	        67.13 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	17086098	        69.81 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	16406118	        69.18 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	16017063	        70.11 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890123456789.1234567890123456879-32                                          	16921130	        68.64 ns/op	      80 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	22215945	        47.87 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	24742548	        49.84 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	26079627	        50.52 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	20540715	        49.03 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	20757438	        51.44 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	23488129	        48.12 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	22457340	        48.44 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	26328372	        51.11 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	21884347	        50.50 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123-32                                                                              	25614988	        49.06 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	19943635	        52.52 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	20196810	        49.63 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	26517014	        49.50 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	23977387	        50.87 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	20467161	        52.42 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	25810406	        48.81 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	23781613	        54.62 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	23560999	        53.67 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	30013018	        51.70 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/123456.123456-32                                                                    	24538678	        48.29 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	21838411	        50.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	20392652	        51.22 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	24377302	        48.82 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	21753991	        49.88 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	28289929	        50.94 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	19131217	        55.01 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	26632929	        49.30 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	22583295	        48.68 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	29826589	        47.50 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/1234567890-32                                                                       	22318545	        51.21 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	22227584	        48.94 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	22800645	        47.19 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	25943350	        47.20 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	34616012	        47.49 ns/op	      40 B/op	       2 allocs/op
BenchmarkUnmarshalBinary/0.1234567890123456879-32                                                            	21050680	        50.00 ns/op	      40 B/op	       2 allocs/op
